"species","ID","wc2.1_5m_bio_1","wc2.1_5m_bio_5","wc2.1_5m_bio_12"
"Palicourea_rigida",2.57170883180869,1.27872120686141,1.43223149940727,3.03822263836872
"Palicourea_rigida",2.57287160220048,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.57403126772772,1.36482760152551,1.48766147021954,3.21827285357145
"Palicourea_rigida",2.57518784492766,1.31300021403397,1.44284021827086,3.22245633667925
"Palicourea_rigida",2.57634135020579,1.40994367581449,1.54429135768705,3.31722734917642
"Palicourea_rigida",2.57749179983723,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.57863920996807,1.40994367581449,1.54429135768705,3.31722734917642
"Palicourea_rigida",2.57978359661681,1.40994367581449,1.54429135768705,3.31722734917642
"Palicourea_rigida",2.58092497567562,1.40994367581449,1.54429135768705,3.31722734917642
"Palicourea_rigida",2.58206336291171,1.40994367581449,1.54429135768705,3.31722734917642
"Palicourea_rigida",2.58319877396862,1.32588837563936,1.45848676033954,3.12483014941386
"Palicourea_rigida",2.58433122436753,1.31300021403397,1.44284021827086,3.22245633667925
"Palicourea_rigida",2.5854607295085,1.40801298961162,1.5340388072522,3.3021143769562
"Palicourea_rigida",2.58658730467176,1.40994367581449,1.54429135768705,3.31722734917642
"Palicourea_rigida",2.58771096501891,1.40994367581449,1.54429135768705,3.31722734917642
"Palicourea_rigida",2.58883172559421,1.29693743993934,1.44020042017137,3.11394335230684
"Palicourea_rigida",2.58994960132571,1.40994367581449,1.54429135768705,3.31722734917642
"Palicourea_rigida",2.5910646070265,1.42895574179841,1.51765768588631,3.30341207059674
"Palicourea_rigida",2.59217675739587,1.38271628814099,1.51149567265326,3.29468662427944
"Palicourea_rigida",2.59328606702046,1.40994367581449,1.54429135768705,3.31722734917642
"Palicourea_rigida",2.59439255037543,1.44679079829975,1.53114666996666,3.23350376034113
"Palicourea_rigida",2.59549622182557,1.40994367581449,1.54429135768705,3.31722734917642
"Palicourea_rigida",2.59659709562646,1.40994367581449,1.54429135768705,3.31722734917642
"Palicourea_rigida",2.59769518592551,1.39934341718277,1.5337847611964,3.16938049531195
"Palicourea_rigida",2.59879050676312,1.44382536454643,1.54946920043954,3.39898106665813
"Palicourea_rigida",2.59988307207369,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_rigida",2.60097289568675,1.44515644923694,1.55036292173939,3.40619942366331
"Palicourea_rigida",2.60205999132796,1.41757547967335,1.52548536513753,3.06632592536204
"Palicourea_rigida",2.60314437262018,1.37665907437606,1.47421625295745,3.47026344696508
"Palicourea_rigida",2.60422605308447,1.40491066817445,1.53482539244281,3.18241465243455
"Palicourea_rigida",2.60530504614111,1.3957368811003,1.52100723443895,3.21138755293686
"Palicourea_rigida",2.6063813651106,1.42569111491589,1.5406797808451,3.40122816749811
"Palicourea_rigida",2.60745502321467,1.44503567754481,1.54960400452089,3.40756084948636
"Palicourea_rigida",2.60852603357719,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.60959440922522,1.39810210327349,1.53382290423512,3.15075643986031
"Palicourea_rigida",2.61066016308988,1.34182182385561,1.4702340303922,3.1981069988734
"Palicourea_rigida",2.61172330800734,1.42664679814545,1.54197842082905,3.40671045860979
"Palicourea_rigida",2.61278385671974,1.27956810844199,1.43415356765248,3.07298474462793
"Palicourea_rigida",2.61384182187607,1.39993172731314,1.52557601137223,3.17318626841227
"Palicourea_rigida",2.61489721603313,1.39031161860263,1.50509569205162,3.02857125269254
"Palicourea_rigida",2.6159500516564,1.38097586098917,1.52282226463756,3.12287092286444
"Palicourea_rigida",2.6170003411209,1.36526564428347,1.48890309601685,3.1044871113124
"Palicourea_rigida",2.61804809671209,1.30693764800723,1.45285934864303,3.08778141780954
"Palicourea_rigida",2.61909333062674,1.3580380007779,1.48218730328299,3.16136800223497
"Palicourea_rigida",2.62013605497376,1.32549514670723,1.42915452614272,3.23299611039215
"Palicourea_rigida",2.62117628177504,1.37168343694573,1.49568306020911,3.09691001300806
"Palicourea_rigida",2.6222140229663,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_rigida",2.6232492903979,1.44511552200731,1.55573512405864,3.41697317260304
"Palicourea_rigida",2.62428209583567,1.38288865808813,1.47981995870412,3.26857797188284
"Palicourea_rigida",2.62531245096167,1.36909674969455,1.50343657578799,3.20844135643857
"Palicourea_rigida",2.62634036737504,1.36526564428347,1.48890309601685,3.1044871113124
"Palicourea_rigida",2.62736585659273,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_rigida",2.62838893005031,1.42634858247759,1.53211710651781,3.45239984591144
"Palicourea_rigida",2.62940959910272,1.38699437355566,1.53130005385513,3.09795107099415
"Palicourea_rigida",2.63042787502502,1.33174860870712,1.47088070492047,3.05153839051533
"Palicourea_rigida",2.63144376901317,1.41757547967335,1.52548536513753,3.06632592536204
"Palicourea_rigida",2.63245729218472,1.32872949324916,1.44555749245445,3.1861083798132
"Palicourea_rigida",2.63346845557959,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.63447727016073,1.23932035211527,1.41562429422004,3.1274287778516
"Palicourea_rigida",2.63548374681491,1.44503567754481,1.54960400452089,3.40756084948636
"Palicourea_rigida",2.63648789635337,1.35685092066524,1.48218730328299,3.19200959265367
"Palicourea_rigida",2.63748972951251,1.40197965175849,1.5223920815761,3.16643011384328
"Palicourea_rigida",2.63848925695464,1.3158173496955,1.45143333839974,3.11826472608948
"Palicourea_rigida",2.63948648926859,1.32390836638679,1.45591023574375,3.15259407792747
"Palicourea_rigida",2.64048143697042,1.4170673965025,1.52437017871333,3.06258198422816
"Palicourea_rigida",2.6414741105041,1.44559122261182,1.55540884969556,3.41962536088774
"Palicourea_rigida",2.64246452024212,1.36526564428347,1.48890309601685,3.1044871113124
"Palicourea_rigida",2.64345267648619,1.37533588187825,1.50811202927869,3.1296898921993
"Palicourea_rigida",2.64443858946784,1.33538519102147,1.4825448927485,3.21058602490516
"Palicourea_rigida",2.64542226934909,1.36526564428347,1.48890309601685,3.1044871113124
"Palicourea_rigida",2.64640372622307,1.42376860816405,1.54311154812804,3.40773072802634
"Palicourea_rigida",2.64738297011462,1.35732327522406,1.48029445013516,3.15106325335375
"Palicourea_rigida",2.64836001098093,1.32427044993121,1.46292182808699,3.13545069934551
"Palicourea_rigida",2.64933485871214,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_rigida",2.65030752313194,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_rigida",2.65127801399814,1.35025610947289,1.48251628660637,3.14050804303818
"Palicourea_rigida",2.65224634100332,1.37422730488556,1.50018156247019,3.15381486434453
"Palicourea_rigida",2.65321251377534,1.37168343694573,1.49568306020911,3.09691001300806
"Palicourea_rigida",2.65417654187796,1.27917149908889,1.43165319170528,3.06595298031387
"Palicourea_rigida",2.65513843481138,1.3712025982127,1.46880501510941,3.30449052777349
"Palicourea_rigida",2.65609820201283,1.37440846331735,1.51563546576453,3.09621458534641
"Palicourea_rigida",2.6570558528571,1.37168343694573,1.49568306020911,3.09691001300806
"Palicourea_rigida",2.65801139665711,1.3786567545245,1.51408267469814,3.15986784709257
"Palicourea_rigida",2.65896484266443,1.40978732842733,1.52071927515961,3.02284061087653
"Palicourea_rigida",2.65991620006985,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_rigida",2.66086547800387,1.36526564428347,1.48890309601685,3.1044871113124
"Palicourea_rigida",2.66181268553726,1.37168343694573,1.49568306020911,3.09691001300806
"Palicourea_rigida",2.66275783168157,1.44599189439334,1.55229091821873,3.40908736944783
"Palicourea_rigida",2.66370092538965,1.32390667682014,1.46164857950872,2.89209460269048
"Palicourea_rigida",2.66464197555613,1.39968382658547,1.5130710436102,3.00774777800074
"Palicourea_rigida",2.66558099101795,1.39747797387783,1.51457430974352,3.07408468902824
"Palicourea_rigida",2.66651798055488,1.34214705371677,1.47971923983109,3.11159852488039
"Palicourea_rigida",2.66745295288995,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_rigida",2.66838591669,1.33751832726833,1.45111068987141,3.17897694729317
"Palicourea_rigida",2.66931688056611,1.3602864570426,1.47944572653657,3.16938049531195
"Palicourea_rigida",2.67024585307412,1.34182182385561,1.4702340303922,3.1981069988734
"Palicourea_rigida",2.67117284271508,1.38341512230877,1.49939837975965,3.03662889536216
"Palicourea_rigida",2.67209785793572,1.39934341718277,1.5337847611964,3.16938049531195
"Palicourea_rigida",2.6730209071289,1.38097586098917,1.52282226463756,3.12287092286444
"Palicourea_rigida",2.67394199863409,1.44515644923694,1.55036292173939,3.40619942366331
"Palicourea_rigida",2.67486114073781,1.39810210327349,1.53382290423512,3.15075643986031
"Palicourea_rigida",2.67577834167409,1.36526564428347,1.48890309601685,3.1044871113124
"Palicourea_rigida",2.67669360962487,1.40491066817445,1.53482539244281,3.18241465243455
"Palicourea_rigida",2.67760695272049,1.37165576961023,1.4860477499386,3.16166741243774
"Palicourea_rigida",2.67851837904011,1.36526564428347,1.48890309601685,3.1044871113124
"Palicourea_rigida",2.67942789661212,1.37406980568642,1.49739964904241,3.18412335423967
"Palicourea_rigida",2.68033551341456,1.37362832861002,1.49862755186565,3.18412335423967
"Palicourea_rigida",2.68124123737559,1.38097586098917,1.52282226463756,3.12287092286444
"Palicourea_rigida",2.68214507637383,1.32390836638679,1.45591023574375,3.15259407792747
"Palicourea_rigida",2.68304703823885,1.44503567754481,1.54960400452089,3.40756084948636
"Palicourea_rigida",2.68394713075151,1.39031161860263,1.50509569205162,3.02857125269254
"Palicourea_rigida",2.68484536164441,1.40842087701597,1.51844811863915,3.07003786660776
"Palicourea_rigida",2.68574173860226,1.39284490440744,1.52254853847818,3.20466251174822
"Palicourea_rigida",2.68663626926229,1.3302150320279,1.46308632595192,3.15167623084705
"Palicourea_rigida",2.68752896121463,1.2979163550032,1.44204056289597,2.9604707775343
"Palicourea_rigida",2.68841982200271,1.32427044993121,1.46292182808699,3.13545069934551
"Palicourea_rigida",2.68930885912362,1.41613409927368,1.52579605233424,3.35372393758895
"Palicourea_rigida",2.69019608002851,1.42376860816405,1.54311154812804,3.40773072802634
"Palicourea_rigida",2.69108149212297,1.41757547967335,1.52548536513753,3.06632592536204
"Palicourea_rigida",2.69196510276736,1.37168343694573,1.49568306020911,3.09691001300806
"Palicourea_rigida",2.69284691927723,1.4075339408571,1.51880336463698,3.07845681805329
"Palicourea_rigida",2.69372694892365,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_rigida",2.69460519893357,1.42409586746546,1.53596467749036,3.42683645380351
"Palicourea_rigida",2.6954816764902,1.38468711374256,1.51433517668529,3.15956719323362
"Palicourea_rigida",2.69635638873333,1.41061838612424,1.52058833960224,3.02118929906994
"Palicourea_rigida",2.69722934275972,1.36739163463913,1.46459385141583,3.27852496473702
"Palicourea_rigida",2.69810054562339,1.36794576835938,1.48127059815127,3.26505378850401
"Palicourea_rigida",2.69897000433602,1.38341512230877,1.49939837975965,3.03662889536216
"Palicourea_rigida",2.69983772586725,1.41061838612424,1.52058833960224,3.02118929906994
"Palicourea_rigida",2.70070371714502,1.33847722468311,1.47013106342765,3.19893186993221
"Palicourea_rigida",2.70156798505593,1.42569111491589,1.5406797808451,3.40122816749811
"Palicourea_rigida",2.70243053644553,1.34182182385561,1.4702340303922,3.1981069988734
"Palicourea_rigida",2.70329137811866,1.37168343694573,1.49568306020911,3.09691001300806
"Palicourea_rigida",2.7041505168398,1.28567826574198,1.43689382012645,2.99255351783214
"Palicourea_rigida",2.70500795933334,1.36662915875492,1.50142899877765,3.21085336531489
"Palicourea_rigida",2.70586371228392,1.39685145147675,1.52704957914044,3.21138755293686
"Palicourea_rigida",2.70671778233676,1.36662915875492,1.50142899877765,3.21085336531489
"Palicourea_rigida",2.70757017609794,1.40209079066643,1.50943105628868,3.48458452928284
"Palicourea_rigida",2.70842090013471,1.40371092056397,1.53623007957353,3.16166741243774
"Palicourea_rigida",2.70926996097583,1.39934341718277,1.5337847611964,3.16938049531195
"Palicourea_rigida",2.71011736511182,1.28107032487468,1.4165073858511,3.12123145514962
"Palicourea_rigida",2.71096311899528,1.27462348529882,1.40898575296518,3.10174707394637
"Palicourea_rigida",2.71180722904119,1.25655239839832,1.41082783221985,3.19173039336286
"Palicourea_rigida",2.71264970162721,1.30754061967848,1.44921603725528,3.19755621315354
"Palicourea_rigida",2.71349054309394,1.25655239839832,1.41082783221985,3.19173039336286
"Palicourea_rigida",2.71432975974523,1.25417733394526,1.40613123735231,3.20655604409903
"Palicourea_rigida",2.71516735784846,1.26776115890833,1.41833443674091,3.18836592606315
"Palicourea_rigida",2.7160033436348,1.2874592724956,1.42866923361577,3.19645254170339
"Palicourea_rigida",2.71683772329952,1.28160144382566,1.41408716025566,3.08707120590654
"Palicourea_rigida",2.71767050300226,1.33165332151762,1.47358914453598,3.09933527768596
"Palicourea_rigida",2.71850168886727,1.31603414380509,1.44105066498507,3.18695633546541
"Palicourea_rigida",2.71933128698373,1.27761972265068,1.42497960144105,3.17318626841227
"Palicourea_rigida",2.72015930340596,1.30480010070215,1.44381039873637,3.12450422483428
"Palicourea_rigida",2.72098574415374,1.29292673731217,1.43866890358286,3.14426277376199
"Palicourea_rigida",2.72181061521255,1.32756412204549,1.46930644768021,2.99166900737995
"Palicourea_rigida",2.72263392253381,1.32745345356558,1.4672676342084,3.09760432887441
"Palicourea_rigida",2.72345567203519,1.3105800180381,1.45166364659966,3.11826472608948
"Palicourea_rigida",2.72427586960079,1.32261463261476,1.46408694490078,3.11193427633268
"Palicourea_rigida",2.72509452108147,1.31003622684787,1.44048402010239,3.03742649794062
"Palicourea_rigida",2.72591163229505,1.30263213254608,1.43440921611778,3.19534605834842
"Palicourea_rigida",2.72672720902657,1.3421750462471,1.47809008943544,3.08386080086657
"Palicourea_rigida",2.72754125702856,1.24179545028319,1.40131435743137,3.18127177155946
"Palicourea_rigida",2.72835378202123,1.31375389842991,1.43595580133204,3.19865708695442
"Palicourea_rigida",2.72916478969277,1.29063180271733,1.42764837861331,3.05804623039528
"Palicourea_rigida",2.72997428569956,1.25386479058904,1.39592020625234,3.22453306260609
"Palicourea_rigida",2.73078227566639,1.27167321931065,1.43990084191313,3.0927206446841
"Palicourea_rigida",2.73158876518674,1.31603414380509,1.44105066498507,3.18695633546541
"Palicourea_rigida",2.73239375982297,1.35761645461728,1.4839579625091,3.16345955176999
"Palicourea_rigida",2.73319726510657,1.28305517328539,1.42201498344057,3.13417710757677
"Palicourea_rigida",2.73399928653839,1.29884761508645,1.44496551169306,3.14952701375435
"Palicourea_rigida",2.73479982958885,1.33939928049515,1.47243462312553,3.17868923977559
"Palicourea_rigida",2.73559889969818,1.31151369409732,1.44791737913934,2.95808584852109
"Palicourea_rigida",2.73639650227664,1.2538164028779,1.39569325256608,3.14860265480609
"Palicourea_rigida",2.73719264270474,1.31239513714469,1.43352982957874,3.19173039336286
"Palicourea_rigida",2.73798732633343,1.29297931232786,1.43819413282029,3.19089171692217
"Palicourea_rigida",2.73878055848437,1.40639966287978,1.49730292617356,3.23477029516092
"Palicourea_rigida",2.73957234445009,1.26839368360642,1.40750985948063,3.2169572073611
"Palicourea_rigida",2.74036268949424,1.3548244528224,1.4793305259495,3.07445071895459
"Palicourea_rigida",2.74115159885178,1.26521596023345,1.40526094856271,3.14983469671578
"Palicourea_rigida",2.7419390777292,1.2538164028779,1.39569325256608,3.14860265480609
"Palicourea_rigida",2.7427251313047,1.30384914740906,1.43714783081037,3.10653085382238
"Palicourea_rigida",2.74350976472843,1.34314098217647,1.4807971452217,2.99255351783214
"Palicourea_rigida",2.74429298312268,1.29884761508645,1.44496551169306,3.14952701375435
"Palicourea_rigida",2.74507479158206,1.32777684584525,1.46839164211173,3.11760269169008
"Palicourea_rigida",2.74585519517373,1.32261463261476,1.46408694490078,3.11193427633268
"Palicourea_rigida",2.74663419893758,1.27001661899421,1.40918894924504,3.14550717140966
"Palicourea_rigida",2.74741180788642,1.25655239839832,1.41082783221985,3.19173039336286
"Palicourea_rigida",2.7481880270062,1.29884761508645,1.44496551169306,3.14952701375435
"Palicourea_rigida",2.74896286125616,1.27151051205876,1.41555757946637,3.15289959639375
"Palicourea_rigida",2.74973631556906,1.41266001724026,1.50918907360098,3.21510858105309
"Palicourea_rigida",2.75050839485135,1.27592241885879,1.42235997956766,3.2027606873932
"Palicourea_rigida",2.75127910398334,1.28160144382566,1.41408716025566,3.08707120590654
"Palicourea_rigida",2.75204844781944,1.31003622684787,1.44048402010239,3.03742649794062
"Palicourea_rigida",2.75281643118827,1.29739204954287,1.44166373206399,3.18892848376085
"Palicourea_rigida",2.75358305889291,1.29884761508645,1.44496551169306,3.14952701375435
"Palicourea_rigida",2.75434833571102,1.3548244528224,1.4793305259495,3.07445071895459
"Palicourea_rigida",2.75511226639507,1.27151051205876,1.41555757946637,3.15289959639375
"Palicourea_rigida",2.75587485567249,1.35090671583325,1.47099816854072,3.18920948958231
"Palicourea_rigida",2.75663610824585,1.29562573067195,1.45037229777437,3.14238946611884
"Palicourea_rigida",2.75739602879302,1.26521596023345,1.40526094856271,3.14983469671578
"Palicourea_rigida",2.75815462196739,1.29884761508645,1.44496551169306,3.14952701375435
"Palicourea_rigida",2.75891189239797,1.32415893884707,1.46708990643275,2.987219229908
"Palicourea_rigida",2.75966784468963,1.37151117382875,1.49953588749068,3.07003786660776
"Palicourea_rigida",2.76042248342321,1.2695781029406,1.41758792554281,3.17522180034305
"Palicourea_rigida",2.76117581315573,1.27462348529882,1.40898575296518,3.10174707394637
"Palicourea_rigida",2.76192783842053,1.31650154167938,1.44594650685553,3.20357677497797
"Palicourea_rigida",2.76267856372744,1.4174294911841,1.51251097572756,3.35005409357903
"Palicourea_rigida",2.76342799356294,1.2538164028779,1.39569325256608,3.14860265480609
"Palicourea_rigida",2.76417613239033,1.33060316121043,1.46991034571375,3.11193427633268
"Palicourea_rigida",2.76492298464989,1.26521596023345,1.40526094856271,3.14983469671578
"Palicourea_rigida",2.76566855475901,1.24615892177747,1.39767936438786,3.22788670461367
"Palicourea_rigida",2.7664128471124,1.25655239839832,1.41082783221985,3.19173039336286
"Palicourea_rigida",2.76715586608218,1.41266001724026,1.50918907360098,3.21510858105309
"Palicourea_rigida",2.76789761601809,1.27167321931065,1.43990084191313,3.0927206446841
"Palicourea_rigida",2.76863810124761,1.31637054665826,1.45955834487465,3.13576851456782
"Palicourea_rigida",2.76937732607614,1.29739204954287,1.44166373206399,3.18892848376085
"Palicourea_rigida",2.7701152947871,1.31622639448635,1.43873216112179,3.18892848376085
"Palicourea_rigida",2.77085201164214,1.30229482495542,1.44833523704461,3.14952701375435
"Palicourea_rigida",2.77158748088126,1.32132391107893,1.45074165075063,3.20248831706009
"Palicourea_rigida",2.77232170672292,1.26577561835113,1.40408075851963,3.13830269816628
"Palicourea_rigida",2.77305469336426,1.44125052853932,1.53676039766459,3.22010808804005
"Palicourea_rigida",2.77378644498119,1.26521596023345,1.40526094856271,3.14983469671578
"Palicourea_rigida",2.77451696572855,1.2977340614849,1.43646480202276,3.12872228433843
"Palicourea_rigida",2.77524625974024,1.28571104605499,1.43587619803044,3.19506899646859
"Palicourea_rigida",2.77597433112937,1.27592241885879,1.42235997956766,3.2027606873932
"Palicourea_rigida",2.77670118398841,1.30384914740906,1.43714783081037,3.10653085382238
"Palicourea_rigida",2.77742682238931,1.2874592724956,1.42866923361577,3.19645254170339
"Palicourea_rigida",2.77815125038364,1.2997106256029,1.44131799884032,3.01870049866624
"Palicourea_rigida",2.77887447200274,1.27167321931065,1.43990084191313,3.0927206446841
"Palicourea_rigida",2.77959649125782,1.34869336785178,1.48713838627003,2.97358962342726
"Palicourea_rigida",2.78031731214015,1.31622639448635,1.43873216112179,3.18892848376085
"Palicourea_rigida",2.78103693862113,1.35532938933126,1.48066795198464,3.21748394421391
"Palicourea_rigida",2.78175537465247,1.28398401223169,1.42479998344373,3.13672056715641
"Palicourea_rigida",2.78247262416629,1.38692311219987,1.48488325820861,3.34576569311449
"Palicourea_rigida",2.78318869107526,1.32173301723694,1.45507336662523,3.05153839051533
"Palicourea_rigida",2.78390357927274,1.30384914740906,1.43714783081037,3.10653085382238
"Palicourea_rigida",2.78461729263288,1.26787932457615,1.41607439066816,3.17026171539496
"Palicourea_rigida",2.78532983501077,1.33622950577947,1.47246390107249,3.13672056715641
"Palicourea_rigida",2.78604121024255,1.27462348529882,1.40898575296518,3.10174707394637
"Palicourea_rigida",2.78675142214556,1.31622639448635,1.43873216112179,3.18892848376085
"Palicourea_rigida",2.78746047451842,1.2874592724956,1.42866923361577,3.19645254170339
"Palicourea_rigida",2.78816837114117,1.33983637615493,1.46640787129283,2.91855453055027
"Palicourea_rigida",2.78887511577542,1.2977340614849,1.43646480202276,3.12872228433843
"Palicourea_rigida",2.78958071216443,1.2728506848842,1.44351333101813,3.09236969962912
"Palicourea_rigida",2.79028516403324,1.29328796720938,1.43858979606998,3.16967443405881
"Palicourea_rigida",2.79098847508882,1.24179545028319,1.40131435743137,3.18127177155946
"Palicourea_rigida",2.79169064902012,1.27151051205876,1.41555757946637,3.15289959639375
"Palicourea_rigida",2.79239168949825,1.44198823401794,1.55015493861928,3.41697317260304
"Palicourea_rigida",2.79309160017658,1.25386479058904,1.39592020625234,3.22453306260609
"Palicourea_rigida",2.79379038469082,1.32261463261476,1.46408694490078,3.11193427633268
"Palicourea_rigida",2.79448804665917,1.24735635744231,1.40402936740313,3.17840134153376
"Palicourea_rigida",2.79518458968242,1.27453113409371,1.42519172777429,3.17172645365323
"Palicourea_rigida",2.79588001734408,1.3446959286832,1.44732860855836,3.31281182621209
"Palicourea_rigida",2.79657433321043,1.40981128385349,1.50929662101479,3.38506977633193
"Palicourea_rigida",2.79726754083072,1.27001661899421,1.40918894924504,3.14550717140966
"Palicourea_rigida",2.7979596437372,1.31003622684787,1.44048402010239,3.03742649794062
"Palicourea_rigida",2.79865064544527,1.43566855967016,1.52466869650971,3.22401481137286
"Palicourea_rigida",2.79934054945358,1.35095752016103,1.47716468575134,3.18582535961296
"Palicourea_rigida",2.80002935924413,1.44473876281904,1.54616000387782,3.2496874278053
"Palicourea_rigida",2.80071707828239,1.25655239839832,1.41082783221985,3.19173039336286
"Palicourea_rigida",2.80140371001736,1.31486047481676,1.45531699586002,3.17868923977559
"Palicourea_rigida",2.80208925788173,1.3437523304622,1.44833523704461,3.33243845991561
"Palicourea_rigida",2.80277372529198,1.38097134750332,1.49638990331291,3.11058971029925
"Palicourea_rigida",2.80345711564841,1.27872120686141,1.43223149940727,3.03822263836872
"Palicourea_rigida",2.80413943233535,1.3364121831354,1.47741069452964,3.09131515969722
"Palicourea_rigida",2.80482067872116,1.42203965302352,1.5107192050914,3.22141423784234
"Palicourea_rigida",2.8055008581584,1.24615892177747,1.39767936438786,3.22788670461367
"Palicourea_rigida",2.80617997398389,1.27167321931065,1.43990084191313,3.0927206446841
"Palicourea_rigida",2.80685802951882,1.31258545609343,1.44927780659447,2.9329808219232
"Palicourea_rigida",2.80753502806885,1.26521596023345,1.40526094856271,3.14983469671578
"Palicourea_rigida",2.80821097292422,1.34219230050154,1.47706334912554,3.23603314711764
"Palicourea_rigida",2.80888586735981,1.29059383411501,1.44138090170538,3.20057692675485
"Palicourea_rigida",2.80955971463527,1.43952151680087,1.548917395192,3.37767043933432
"Palicourea_rigida",2.81023251799508,1.36194099403933,1.47966167962184,3.22245633667925
"Palicourea_rigida",2.8109042806687,1.27346525410803,1.42286876366984,3.19645254170339
"Palicourea_rigida",2.81157500587059,1.43433399082623,1.54265119621084,3.39550112430563
"Palicourea_rigida",2.81224469680037,1.30662873365849,1.4385423608568,3.04453976039241
"Palicourea_rigida",2.81291335664286,1.33500211830315,1.44095629550499,3.32139127831169
"Palicourea_rigida",2.81358098856819,1.30416995434795,1.45505814433756,3.15044940946088
"Palicourea_rigida",2.81424759573192,1.40632722578608,1.50475620370788,3.15320490008428
"Palicourea_rigida",2.81491318127507,1.31603414380509,1.44105066498507,3.18695633546541
"Palicourea_rigida",2.81557774832427,1.3126250987394,1.44972518059569,3.08350261983027
"Palicourea_rigida",2.81624129999178,1.25417733394526,1.40613123735231,3.20655604409903
"Palicourea_rigida",2.81690383937566,1.28398401223169,1.42479998344373,3.13672056715641
"Palicourea_rigida",2.81756536955978,1.29703881660604,1.43589210771349,3.13129779659762
"Palicourea_rigida",2.81822589361396,1.31003622684787,1.44048402010239,3.03742649794062
"Palicourea_rigida",2.81888541459401,1.32782704141258,1.46703064767449,2.9334872878487
"Palicourea_rigida",2.81954393554187,1.36492760826176,1.49565533297945,3.0884904701824
"Palicourea_rigida",2.82020145948564,1.30754061967848,1.44921603725528,3.19755621315354
"Palicourea_rigida",2.8208579894397,1.30488171943784,1.45006425859355,3.17318626841227
"Palicourea_rigida",2.82151352840477,1.28846069960032,1.41859956595227,3.066698550423
"Palicourea_rigida",2.82216807936802,1.36862462850561,1.50275475765927,3.08742645703629
"Palicourea_rigida",2.8228216453031,1.29109860877803,1.42991369530117,3.13417710757677
"Palicourea_rigida",2.8234742291703,1.24179545028319,1.40131435743137,3.18127177155946
"Palicourea_rigida",2.82412583391655,1.27001661899421,1.40918894924504,3.14550717140966
"Palicourea_rigida",2.82477646247555,1.2874592724956,1.42866923361577,3.19645254170339
"Palicourea_rigida",2.82542611776782,1.25618034864059,1.41151870603407,3.16908635748702
"Palicourea_rigida",2.82607480270083,1.31071633543483,1.45662411230668,2.98855895687862
"Palicourea_rigida",2.82672252016899,1.26521596023345,1.40526094856271,3.14983469671578
"Palicourea_rigida",2.82736927305383,1.31603414380509,1.44105066498507,3.18695633546541
"Palicourea_rigida",2.82801506422398,1.32641182813602,1.4667786864983,3.10071508657308
"Palicourea_rigida",2.82865989653532,1.34475974858698,1.46422119366604,3.2211533219547
"Palicourea_rigida",2.82930377283102,1.29801387502385,1.43562144228396,3.11193427633268
"Palicourea_rigida",2.82994669594164,1.43856013458116,1.54804526893557,3.39410130204004
"Palicourea_rigida",2.83058866868514,1.34869336785178,1.48713838627003,2.97358962342726
"Palicourea_rigida",2.83122969386706,1.29703881660604,1.43589210771349,3.13129779659762
"Palicourea_rigida",2.8318697742805,1.3191468273618,1.43730652720854,3.1914510144649
"Palicourea_rigida",2.83250891270624,1.37151117382875,1.49953588749068,3.07003786660776
"Palicourea_rigida",2.83314711191279,1.31457990981459,1.45871335925858,2.97405090279288
"Palicourea_rigida",2.83378437465648,1.26577561835113,1.40408075851963,3.13830269816628
"Palicourea_rigida",2.83442070368153,1.24376232252843,1.40008879422754,3.19645254170339
"Palicourea_rigida",2.83505610172012,1.33060316121043,1.46991034571375,3.11193427633268
"Palicourea_rigida",2.83569057149243,1.31295444039945,1.45216993023324,3.10890312766731
"Palicourea_rigida",2.83632411570675,1.26776115890833,1.41833443674091,3.18836592606315
"Palicourea_rigida",2.83695673705955,1.2874592724956,1.42866923361577,3.19645254170339
"Palicourea_rigida",2.83758843823551,1.31163290496948,1.45233855062809,3.00518051250378
"Palicourea_rigida",2.83821922190763,1.28398401223169,1.42479998344373,3.13672056715641
"Palicourea_rigida",2.83884909073726,1.2874592724956,1.42866923361577,3.19645254170339
"Palicourea_rigida",2.8394780473742,1.28398401223169,1.42479998344373,3.13672056715641
"Palicourea_rigida",2.84010609445676,1.25655239839832,1.41082783221985,3.19173039336286
"Palicourea_rigida",2.84073323461181,1.36862462850561,1.50275475765927,3.08742645703629
"Palicourea_rigida",2.84135947045485,1.27839154789438,1.41415410125523,3.20978301484852
"Palicourea_rigida",2.84198480459011,1.25732453709355,1.40976411329469,3.20085049809108
"Palicourea_rigida",2.84260923961056,1.31622639448635,1.43873216112179,3.18892848376085
